s_0,s_1,s_2,s_3,s_4,s_5,s_6,s_7,s_8,s_9,s_10,s_11,s_12,s_13,s_14,s_15,s_16,s_17,s_18,s_19,s_20,s_21,s_22,s_23,label
16.0,51.25,64.0,47.0,47.0,54.1875,948.6875,1400.0,84.0,1400.0,341555.1,28046.25,65535.0,14472.0,16320.0,469091330.0,0.0,5.625,90.0,0.0,0.0,474.60938,13.0,49199.0,18
3.0,64.0,64.0,64.0,64.0,0.0,257.66666,388.0,166.0,219.0,8961.556,1402.6666,1488.0,1275.0,1445.0,8457.556,0.0,29.666666,89.0,0.0,0.0,1760.2222,20.0,-1.0,18
13.0,44.0,44.0,44.0,44.0,0.0,1132.6923,1400.0,56.0,1400.0,214708.52,1825.0,1825.0,1825.0,1825.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49195.0,10
6.0,48.0,48.0,48.0,48.0,0.0,836.1667,1400.0,246.0,849.0,318133.47,122.5,130.0,121.0,121.0,11.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49199.0,18
16.0,54.25,64.0,51.0,51.0,31.6875,590.125,1400.0,56.0,297.0,304888.12,723.8125,1573.0,468.0,491.0,176723.03,0.0,6.6875,107.0,0.0,0.0,670.83984,13.0,49172.0,16
16.0,55.0625,64.0,51.0,51.0,36.308594,416.0625,1400.0,71.0,149.5,214058.31,719.125,1377.0,450.0,454.0,156756.61,0.0,25.8125,413.0,0.0,0.0,9994.277,11.0,49199.0,2
16.0,52.0,64.0,48.0,48.0,48.0,372.9375,1400.0,56.0,278.5,161005.81,718.6875,1530.0,468.0,502.5,163241.34,0.0,6.6875,107.0,0.0,0.0,670.83984,13.0,49172.0,16
16.0,50.1875,64.0,47.0,47.0,44.027344,502.9375,1400.0,46.0,186.5,275729.2,666.0625,1445.0,492.0,492.0,121738.44,0.0,4.8125,77.0,0.0,0.0,347.40234,20.0,49199.0,0
5.0,64.0,64.0,64.0,64.0,0.0,341.6,653.0,71.0,219.0,56463.04,65535.0,65535.0,65535.0,65535.0,0.0,0.0,17.8,89.0,0.0,0.0,1267.36,20.0,-1.0,6
7.0,47.0,47.0,47.0,47.0,0.0,735.4286,1400.0,56.0,495.0,349155.97,15.714286,20.0,15.0,15.0,3.0612245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49195.0,15
3.0,64.0,64.0,64.0,64.0,0.0,564.6667,1283.0,178.0,233.0,258505.56,1401.6666,1486.0,1275.0,1444.0,8316.223,0.0,30.333334,91.0,0.0,0.0,1840.2222,20.0,-1.0,16
4.0,64.0,64.0,64.0,64.0,0.0,317.0,557.0,71.0,320.0,30255.5,1424.0,1573.0,1275.0,1424.0,11321.0,0.0,102.25,409.0,0.0,0.0,31365.188,13.0,-1.0,9
2.0,44.0,44.0,44.0,44.0,0.0,83.0,83.0,83.0,83.0,0.0,37.0,37.0,37.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,14
4.0,64.0,64.0,64.0,64.0,0.0,240.75,569.0,83.0,155.5,38170.188,1292.0,1309.0,1275.0,1292.0,144.5,0.0,102.25,409.0,0.0,0.0,31365.188,13.0,-1.0,16
3.0,64.0,64.0,64.0,64.0,0.0,77.0,149.0,41.0,41.0,2592.0,65535.0,65535.0,65535.0,65535.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,6
16.0,54.25,64.0,52.0,52.0,21.9375,950.0,1400.0,91.0,1400.0,341585.0,291.4375,1292.0,60.0,62.0,228431.75,0.0,4.4375,71.0,0.0,0.0,295.3711,20.0,49199.0,11
4.0,64.0,64.0,64.0,64.0,0.0,705.0,1400.0,166.0,627.0,284628.5,1392.0,1445.0,1275.0,1424.0,4857.0,0.0,23.75,95.0,0.0,0.0,1692.1875,11.0,-1.0,5
16.0,51.0,64.0,48.0,48.0,39.0,517.4375,1400.0,46.0,194.5,270244.75,665.5625,1445.0,492.0,492.0,121962.25,0.0,5.8125,93.0,0.0,0.0,506.77734,20.0,49199.0,3
4.0,64.0,64.0,64.0,64.0,0.0,625.5,1400.0,91.0,505.5,229911.25,1287.75,1292.0,1275.0,1292.0,54.1875,0.0,102.25,409.0,0.0,0.0,31365.188,13.0,-1.0,18
8.0,55.5,64.0,47.0,55.5,72.25,313.375,740.0,71.0,262.0,47464.484,676.5,1309.0,60.0,668.5,378913.0,0.0,49.375,395.0,0.0,0.0,17065.234,20.0,49199.0,15
8.0,64.0,64.0,64.0,64.0,0.0,701.75,1400.0,166.0,807.5,142839.44,65535.0,65535.0,65535.0,65535.0,0.0,0.0,49.375,395.0,0.0,0.0,17065.234,20.0,-1.0,6
2.0,64.0,64.0,64.0,64.0,0.0,205.5,245.0,166.0,205.5,1560.25,1339.0,1403.0,1275.0,1339.0,4096.0,0.0,59.5,119.0,0.0,59.5,3540.25,18.0,-1.0,1
16.0,56.0,64.0,48.0,56.0,64.0,452.75,1064.0,78.0,268.0,169339.31,38395.5,65535.0,11256.0,38395.5,736552450.0,0.0,7.25,116.0,0.0,0.0,788.4375,16.0,49199.0,8
4.0,64.0,64.0,64.0,64.0,0.0,373.5,1045.0,71.0,189.0,152889.25,65535.0,65535.0,65535.0,65535.0,0.0,0.0,20.5,82.0,0.0,0.0,1260.75,20.0,-1.0,15
13.0,58.23077,64.0,49.0,64.0,53.254436,551.8461,1380.0,71.0,208.0,240508.28,1279.5385,1444.0,1112.0,1275.0,18913.172,0.0,12.0,78.0,0.0,0.0,792.0,20.0,49199.0,15
16.0,48.875,64.0,42.0,42.0,103.984375,884.75,1400.0,71.0,1040.0,297748.94,463.75,1573.0,29.0,40.0,411027.7,0.0,4.5625,73.0,0.0,0.0,312.2461,20.0,49199.0,15
4.0,64.0,64.0,64.0,64.0,0.0,205.25,362.0,71.0,194.0,11103.6875,1413.25,1488.0,1275.0,1445.0,6679.1875,0.0,23.0,92.0,0.0,0.0,1587.0,20.0,-1.0,1
16.0,129.625,239.0,64.0,64.0,7177.7344,536.3125,1400.0,67.0,354.0,271719.1,56435.375,65535.0,35052.0,65535.0,183764060.0,0.0,8.875,71.0,0.0,0.0,551.3594,20.0,5.0,15
6.0,47.0,47.0,47.0,47.0,0.0,690.0,1400.0,71.0,536.5,302010.34,141.33333,174.0,123.0,127.0,541.55554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,156.0,4
16.0,52.625,64.0,50.0,50.0,29.859375,1087.0625,1400.0,124.0,1400.0,257940.19,1111.625,1486.0,972.0,1107.0,24652.61,0.0,7.375,118.0,0.0,0.0,815.8594,18.0,49199.0,6
16.0,51.8125,64.0,49.0,49.0,34.277344,851.5625,1380.0,91.0,1380.0,360387.38,3799.9375,4380.0,1275.0,4380.0,1458059.5,0.0,4.625,74.0,0.0,0.0,320.85938,20.0,49199.0,1
3.0,64.0,64.0,64.0,64.0,0.0,479.33334,1049.0,166.0,223.0,162801.56,1388.3334,1445.0,1275.0,1445.0,6422.222,0.0,31.0,93.0,0.0,0.0,1922.0,20.0,-1.0,12
16.0,54.625,64.0,49.0,49.0,52.734375,715.3125,1400.0,63.0,631.0,325083.47,610.8125,1488.0,123.0,133.5,391580.4,0.0,25.5625,409.0,0.0,0.0,9801.621,13.0,49199.0,4
5.0,64.0,64.0,64.0,64.0,0.0,436.8,1400.0,71.0,198.0,239926.16,1385.8,1445.0,1275.0,1403.0,3333.76,0.0,13.6,68.0,0.0,0.0,739.84,20.0,-1.0,15
7.0,52.0,52.0,52.0,52.0,0.0,560.7143,1400.0,74.0,282.0,295732.22,33.142857,36.0,31.0,31.0,6.122449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49199.0,5
13.0,60.307693,64.0,48.0,64.0,45.443787,538.46155,1400.0,83.0,557.0,220472.7,997.2308,1309.0,8.0,1292.0,289723.72,0.0,63.53846,413.0,0.0,0.0,22204.248,11.0,49200.0,2
16.0,53.5,64.0,50.0,50.0,36.75,854.75,1400.0,71.0,1191.5,338635.8,407.8125,1700.0,60.0,63.0,364851.16,0.0,4.75,76.0,0.0,0.0,338.4375,20.0,49199.0,15
16.0,49.0,49.0,49.0,49.0,0.0,1400.0,1400.0,1400.0,1400.0,0.0,3559.0,3559.0,3559.0,3559.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,16
16.0,52.0,64.0,48.0,48.0,48.0,809.9375,1320.0,71.0,949.0,270805.8,28112.625,65535.0,15544.0,15544.0,466885060.0,0.0,6.0625,97.0,0.0,0.0,551.3086,20.0,49199.0,6
13.0,52.46154,64.0,49.0,49.0,39.94083,206.46153,557.0,74.0,102.0,25813.787,344.23077,1292.0,60.0,62.0,266282.5,0.0,30.384615,395.0,0.0,0.0,11078.698,20.0,49199.0,14
6.0,64.0,64.0,64.0,64.0,0.0,232.16667,253.0,190.0,237.0,462.80554,2266.8333,3273.0,1275.0,2189.0,765687.1,0.0,17.833334,107.0,0.0,0.0,1590.1389,13.0,-1.0,16
16.0,52.0,64.0,48.0,48.0,48.0,1021.8125,1400.0,178.0,1400.0,199243.78,459.375,1781.0,114.0,124.0,352932.0,0.0,25.5625,409.0,0.0,0.0,9801.621,13.0,49200.0,9
16.0,59.5,64.0,52.0,64.0,33.75,493.25,1400.0,71.0,292.0,195281.44,915.5,1530.0,60.0,1339.0,442893.88,0.0,12.625,101.0,0.0,0.0,1115.7344,20.0,49199.0,11
15.0,52.666668,64.0,47.0,47.0,64.22222,637.06665,1400.0,71.0,425.0,305095.25,503.26666,1445.0,60.0,60.0,390554.47,0.0,4.5333333,68.0,0.0,0.0,287.71555,20.0,49199.0,15
5.0,57.2,64.0,47.0,64.0,69.36,394.0,938.0,91.0,192.0,99184.4,45538.6,65535.0,15544.0,65535.0,599784000.0,0.0,79.8,399.0,0.0,0.0,25472.16,18.0,49200.0,16
4.0,46.0,46.0,46.0,46.0,0.0,181.5,340.0,91.0,147.5,9647.25,132.5,142.0,123.0,132.5,90.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49199.0,4
5.0,64.0,64.0,64.0,64.0,0.0,232.4,557.0,71.0,93.0,36934.24,1382.2,1760.0,1275.0,1292.0,35726.56,0.0,82.6,413.0,0.0,0.0,27291.04,11.0,-1.0,2
16.0,58.375,64.0,49.0,64.0,52.734375,341.9375,1400.0,71.0,100.0,163670.06,985.75,1377.0,450.0,1283.5,171331.69,0.0,51.625,413.0,0.0,0.0,18655.984,11.0,49199.0,2
4.0,49.0,49.0,49.0,49.0,0.0,584.75,1380.0,74.0,442.5,268684.7,4380.0,4380.0,4380.0,4380.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49199.0,1
3.0,64.0,64.0,64.0,64.0,0.0,317.0,598.0,166.0,187.0,39554.0,1388.3334,1445.0,1275.0,1445.0,6422.222,0.0,18.333334,55.0,0.0,0.0,672.2222,21.0,-1.0,0
16.0,64.0,64.0,64.0,64.0,0.0,876.3125,1400.0,136.0,1103.0,311307.47,1758.625,2040.0,1275.0,1913.0,69527.734,0.0,5.625,90.0,0.0,0.0,474.60938,13.0,-1.0,18
11.0,42.0,42.0,42.0,42.0,0.0,687.8182,1320.0,71.0,382.0,235857.23,17800.0,22620.0,15544.0,15544.0,8036221.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49199.0,6
5.0,49.0,49.0,49.0,49.0,0.0,888.4,1380.0,91.0,1080.0,259665.84,1117.2,1138.0,1112.0,1112.0,108.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49199.0,15
4.0,64.0,64.0,64.0,64.0,0.0,687.0,1400.0,166.0,591.0,275610.5,1392.0,1445.0,1275.0,1424.0,4857.0,0.0,22.25,89.0,0.0,0.0,1485.1875,11.0,-1.0,5
3.0,64.0,64.0,64.0,64.0,0.0,401.0,770.0,178.0,255.0,69068.664,1373.6666,1444.0,1275.0,1402.0,5161.5557,0.0,39.0,117.0,0.0,0.0,3042.0,18.0,-1.0,5
14.0,53.285713,64.0,49.0,49.0,45.918365,756.6429,1400.0,71.0,732.5,306815.66,438.0,1445.0,60.0,60.0,357242.16,0.0,5.428571,76.0,0.0,0.0,383.10205,20.0,49199.0,15
8.0,56.5,64.0,49.0,56.5,56.25,204.25,557.0,46.0,91.0,42024.188,883.5,1275.0,492.0,883.5,153272.25,0.0,99.75,399.0,0.0,0.0,29850.188,18.0,49199.0,0
3.0,64.0,64.0,64.0,64.0,0.0,241.33333,336.0,166.0,222.0,5003.5557,1402.6666,1488.0,1275.0,1445.0,8457.556,0.0,30.666666,92.0,0.0,0.0,1880.8889,20.0,-1.0,11
16.0,53.0,64.0,48.0,48.0,55.0,461.75,1400.0,71.0,149.5,274058.94,719.125,1377.0,450.0,454.0,156756.61,0.0,25.8125,413.0,0.0,0.0,9994.277,11.0,49199.0,2
16.0,53.0,64.0,48.0,48.0,55.0,475.5,1400.0,70.0,149.5,301477.5,732.6875,1590.0,450.0,454.0,176790.6,0.0,25.8125,413.0,0.0,0.0,9994.277,11.0,49199.0,2
16.0,55.0,64.0,48.0,48.0,63.0,605.25,1400.0,178.0,367.5,173089.94,734.625,1655.0,122.0,152.5,473663.88,0.0,6.5,104.0,0.0,0.0,633.75,13.0,49199.0,16
3.0,64.0,64.0,64.0,64.0,0.0,372.0,763.0,166.0,187.0,76514.0,1388.3334,1445.0,1275.0,1445.0,6422.222,0.0,18.333334,55.0,0.0,0.0,672.2222,21.0,-1.0,0
15.0,50.0,64.0,43.0,43.0,98.0,702.4667,1400.0,71.0,457.0,310902.12,481.93332,1445.0,29.0,29.0,409601.4,0.0,4.4,66.0,0.0,0.0,271.04,20.0,49199.0,15
16.0,52.75,64.0,49.0,49.0,42.1875,687.625,1400.0,202.0,471.5,209190.11,448.9375,1486.0,120.0,136.0,304318.44,0.0,5.875,94.0,0.0,0.0,517.7344,12.0,49171.0,17
14.0,51.857143,64.0,47.0,47.0,58.97959,631.7143,1400.0,71.0,369.0,263282.62,444.07144,1488.0,60.0,60.0,369439.22,0.0,6.714286,94.0,0.0,0.0,586.0612,20.0,49199.0,15
3.0,64.0,64.0,64.0,64.0,0.0,257.66666,388.0,166.0,219.0,8961.556,65535.0,65535.0,65535.0,65535.0,0.0,0.0,29.666666,89.0,0.0,0.0,1760.2222,20.0,-1.0,18
16.0,52.625,64.0,50.0,50.0,29.859375,946.125,1400.0,91.0,1400.0,302360.0,305.5,1403.0,60.0,63.0,257455.0,0.0,4.75,76.0,0.0,0.0,338.4375,20.0,49199.0,15
1.0,64.0,64.0,64.0,64.0,0.0,557.0,557.0,557.0,557.0,0.0,1275.0,1275.0,1275.0,1275.0,0.0,0.0,413.0,413.0,413.0,413.0,0.0,11.0,-1.0,2
16.0,52.625,64.0,50.0,50.0,29.859375,1000.625,1400.0,91.0,1400.0,301446.38,305.5,1403.0,60.0,63.0,257455.0,0.0,4.75,76.0,0.0,0.0,338.4375,20.0,49199.0,15
5.0,64.0,64.0,64.0,64.0,0.0,349.8,1203.0,71.0,166.0,184662.16,1411.2,1488.0,1275.0,1445.0,5360.16,0.0,20.0,100.0,0.0,0.0,1600.0,13.0,-1.0,4
16.0,64.0,64.0,64.0,64.0,0.0,1166.6875,1400.0,93.0,1400.0,236307.1,1431.75,1445.0,1275.0,1445.0,1740.9375,0.0,6.0,96.0,0.0,0.0,540.0,11.0,-1.0,15
4.0,64.0,64.0,64.0,64.0,0.0,550.0,937.0,202.0,530.5,116113.5,1401.75,1486.0,1275.0,1423.0,6237.1875,0.0,23.5,94.0,0.0,0.0,1656.75,12.0,-1.0,17
3.0,64.0,64.0,64.0,64.0,0.0,586.0,1345.0,178.0,235.0,288582.0,1415.6666,1486.0,1275.0,1486.0,9893.556,0.0,31.0,93.0,0.0,0.0,1922.0,20.0,-1.0,16
6.0,240.0,240.0,240.0,240.0,0.0,600.8333,1400.0,67.0,325.5,348145.8,41269.332,65535.0,35052.0,35366.0,122023384.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,15
11.0,57.454544,64.0,52.0,52.0,35.70248,545.9091,1400.0,74.0,557.0,219299.36,624.2727,1292.0,60.0,76.0,367827.66,0.0,37.545456,413.0,0.0,0.0,14096.611,11.0,49199.0,5
7.0,49.0,49.0,49.0,49.0,0.0,993.2857,1380.0,91.0,1380.0,238749.62,1123.5714,1139.0,1112.0,1112.0,178.53061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49199.0,15
16.0,54.25,64.0,52.0,52.0,21.9375,726.0625,1400.0,56.0,361.0,326495.94,311.875,1488.0,60.0,60.0,276161.38,0.0,6.0,96.0,0.0,0.0,540.0,20.0,49199.0,19
16.0,91.0,112.0,64.0,112.0,567.0,347.3125,1400.0,90.0,157.5,126095.84,685.9375,1444.0,118.0,122.0,413618.8,0.0,8.1875,131.0,0.0,0.0,1005.52734,18.0,49195.0,12
16.0,55.0,64.0,52.0,52.0,27.0,885.5625,1400.0,75.0,1400.0,352008.88,1111.25,1587.0,972.0,1039.0,25592.188,0.0,25.5625,409.0,0.0,0.0,9801.621,13.0,49199.0,6
5.0,239.0,239.0,239.0,239.0,0.0,707.6,1400.0,87.0,561.0,349380.25,41337.0,65535.0,35052.0,35366.0,146400590.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,15
16.0,64.0,64.0,64.0,64.0,0.0,963.4375,1400.0,91.0,1201.0,217279.88,1300.0625,1345.0,1275.0,1299.0,578.5586,0.0,24.6875,395.0,0.0,0.0,9142.09,20.0,-1.0,1
16.0,53.5,64.0,43.0,53.5,110.25,732.875,1400.0,71.0,526.0,321364.12,41146.5,65535.0,15544.0,42967.5,597009600.0,0.0,15.5,124.0,0.0,0.0,1681.75,18.0,49199.0,6
4.0,64.0,64.0,64.0,64.0,0.0,434.75,1306.0,71.0,181.0,255154.69,1381.5,1445.0,1275.0,1403.0,4074.75,0.0,16.5,66.0,0.0,0.0,816.75,20.0,-1.0,15
7.0,64.0,64.0,64.0,64.0,0.0,850.1429,1400.0,166.0,1282.0,332644.4,65463.285,65535.0,65284.0,65535.0,12857.347,0.0,11.285714,79.0,0.0,0.0,764.2041,20.0,-1.0,19
16.0,49.75,64.0,45.0,45.0,67.6875,628.5625,1320.0,71.0,298.0,259948.25,28367.75,65535.0,15544.0,16196.0,460751550.0,0.0,5.75,92.0,0.0,0.0,495.9375,20.0,49195.0,15
4.0,64.0,64.0,64.0,64.0,0.0,193.0,334.0,71.0,183.5,8889.5,65535.0,65535.0,65535.0,65535.0,0.0,0.0,17.75,71.0,0.0,0.0,945.1875,20.0,-1.0,10
4.0,64.0,64.0,64.0,64.0,0.0,537.25,1400.0,91.0,329.0,283545.2,1287.75,1292.0,1275.0,1292.0,54.1875,0.0,100.75,403.0,0.0,0.0,30451.688,16.0,-1.0,14
6.0,64.0,64.0,64.0,64.0,0.0,863.3333,1400.0,166.0,1003.5,255967.89,1424.0,1488.0,1275.0,1445.0,5286.0,0.0,15.833333,95.0,0.0,0.0,1253.4722,11.0,-1.0,5
14.0,58.857143,64.0,52.0,64.0,35.265305,546.9286,1400.0,166.0,301.0,186367.36,827.7143,1488.0,60.0,1275.0,444513.78,0.0,13.571428,95.0,0.0,0.0,1105.102,20.0,49199.0,15
3.0,64.0,64.0,64.0,64.0,0.0,186.0,250.0,103.0,205.0,3782.0,1286.3334,1292.0,1275.0,1292.0,64.22222,0.0,25.333334,76.0,0.0,0.0,1283.5555,20.0,-1.0,3
9.0,43.0,43.0,43.0,43.0,0.0,751.55554,1320.0,71.0,389.0,266086.9,16253.667,18072.0,15544.0,15544.0,1113387.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49199.0,6
6.0,52.0,52.0,52.0,52.0,0.0,642.6667,1400.0,74.0,405.0,305874.22,32.666668,36.0,31.0,31.0,5.5555553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49199.0,5
2.0,43.0,43.0,43.0,43.0,0.0,192.0,192.0,192.0,192.0,0.0,30016.0,30016.0,30016.0,30016.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49200.0,16
4.0,64.0,64.0,64.0,64.0,0.0,838.25,1400.0,91.0,931.0,292725.7,1287.75,1292.0,1275.0,1292.0,54.1875,0.0,102.25,409.0,0.0,0.0,31365.188,13.0,-1.0,18
16.0,53.0,64.0,48.0,48.0,55.0,418.8125,1400.0,71.0,149.5,216849.9,719.125,1377.0,450.0,454.0,156756.61,0.0,25.8125,413.0,0.0,0.0,9994.277,11.0,49199.0,2
13.0,58.23077,64.0,49.0,64.0,53.254436,548.6923,1380.0,71.0,208.0,238130.98,1279.5385,1444.0,1112.0,1275.0,18913.172,0.0,12.0,78.0,0.0,0.0,792.0,20.0,49199.0,15
4.0,64.0,64.0,64.0,64.0,0.0,692.5,1400.0,166.0,602.0,278935.25,1392.0,1445.0,1275.0,1424.0,4857.0,0.0,22.25,89.0,0.0,0.0,1485.1875,11.0,-1.0,5
16.0,54.0,64.0,48.0,48.0,60.0,882.25,1400.0,76.0,1400.0,359210.7,606.875,1292.0,121.0,206.0,279734.62,0.0,25.5625,409.0,0.0,0.0,9801.621,13.0,49199.0,18
5.0,46.0,46.0,46.0,46.0,0.0,1010.8,1400.0,298.0,1152.0,174748.16,125.0,133.0,123.0,123.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49200.0,4
4.0,64.0,64.0,64.0,64.0,0.0,185.75,237.0,93.0,206.5,3158.6875,1434.5,1530.0,1275.0,1466.5,9383.25,0.0,26.75,107.0,0.0,0.0,2146.6875,13.0,-1.0,16
14.0,54.0,64.0,50.0,50.0,40.0,679.2143,1320.0,71.0,479.5,229482.17,29940.143,65535.0,15544.0,15544.0,506869060.0,0.0,6.785714,95.0,0.0,0.0,598.5969,11.0,49199.0,3
2.0,64.0,64.0,64.0,64.0,0.0,172.0,178.0,166.0,172.0,36.0,1360.0,1445.0,1275.0,1360.0,7225.0,0.0,24.0,48.0,0.0,24.0,576.0,20.0,-1.0,0
16.0,47.0,47.0,47.0,47.0,0.0,851.125,1400.0,64.0,1260.0,351834.5,3535.875,3731.0,3285.0,3731.0,48951.984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,10
2.0,64.0,64.0,64.0,64.0,0.0,180.5,195.0,166.0,180.5,210.25,1360.0,1445.0,1275.0,1360.0,7225.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,16
4.0,64.0,64.0,64.0,64.0,0.0,619.25,1400.0,202.0,437.5,222729.69,1401.75,1444.0,1275.0,1444.0,5355.1875,0.0,31.0,124.0,0.0,0.0,2883.0,18.0,-1.0,13
10.0,51.2,64.0,48.0,48.0,40.96,700.6,1400.0,145.0,326.0,329225.62,312.3,1360.0,61.0,61.0,252968.02,0.0,11.7,117.0,0.0,0.0,1232.01,16.0,49199.0,14
15.0,52.666668,64.0,47.0,47.0,64.22222,635.26666,1400.0,71.0,398.0,305904.06,503.26666,1445.0,60.0,60.0,390554.47,0.0,4.5333333,68.0,0.0,0.0,287.71555,20.0,49199.0,15
16.0,54.25,64.0,52.0,52.0,21.9375,903.75,1400.0,126.0,1233.0,303615.44,1057.875,1444.0,972.0,972.0,27219.61,0.0,7.375,118.0,0.0,0.0,815.8594,18.0,49199.0,6
4.0,64.0,64.0,64.0,64.0,0.0,203.25,318.0,83.0,206.0,7302.6875,1875.5,3297.0,1275.0,1465.0,679791.25,0.0,26.5,106.0,0.0,0.0,2106.75,13.0,-1.0,6
6.0,43.0,43.0,43.0,43.0,0.0,807.8333,1320.0,137.0,939.0,275307.47,32253.334,35022.0,30016.0,31752.0,2395210.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49200.0,16
5.0,64.0,64.0,64.0,64.0,0.0,472.6,1400.0,71.0,198.0,238766.23,1385.8,1445.0,1275.0,1403.0,3333.76,0.0,13.6,68.0,0.0,0.0,739.84,20.0,-1.0,15
16.0,129.625,239.0,64.0,64.0,7177.7344,582.9375,1400.0,67.0,354.0,273648.7,56435.375,65535.0,35052.0,65535.0,183764060.0,0.0,8.875,71.0,0.0,0.0,551.3594,20.0,5.0,15
14.0,55.42857,64.0,52.0,52.0,29.387754,670.4286,1400.0,71.0,475.0,292052.38,437.85715,1445.0,60.0,60.0,357349.4,0.0,5.428571,76.0,0.0,0.0,383.10205,20.0,49199.0,15
16.0,64.0,64.0,64.0,64.0,0.0,548.0625,1204.0,40.0,50.0,329015.8,5291.25,65535.0,1275.0,1275.0,241953970.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,8
5.0,64.0,64.0,64.0,64.0,0.0,416.2,1400.0,71.0,222.0,245010.56,1436.6,1573.0,1275.0,1445.0,8986.24,0.0,18.4,92.0,0.0,0.0,1354.24,20.0,-1.0,0
9.0,56.88889,64.0,48.0,64.0,63.209877,429.33334,1400.0,83.0,204.0,152798.89,746.44446,1309.0,59.0,1275.0,372116.25,0.0,43.88889,395.0,0.0,0.0,15409.877,20.0,49199.0,3
5.0,64.0,64.0,64.0,64.0,0.0,279.8,557.0,115.0,237.0,21676.16,1433.2,1675.0,1275.0,1292.0,32578.16,0.0,81.8,409.0,0.0,0.0,26764.96,13.0,-1.0,16
16.0,49.75,64.0,45.0,45.0,67.6875,690.0,1400.0,178.0,425.0,210351.5,373.3125,1486.0,30.0,30.5,354120.97,0.0,7.25,116.0,0.0,0.0,788.4375,16.0,49200.0,5
8.0,64.0,64.0,64.0,64.0,0.0,246.125,982.0,78.0,131.0,81177.86,1392.25,1445.0,1275.0,1403.0,2152.9375,0.0,14.625,117.0,0.0,0.0,1497.2344,18.0,-1.0,13
16.0,50.0,50.0,50.0,50.0,0.0,1179.6875,1400.0,91.0,1400.0,216199.1,62.25,63.0,60.0,63.0,1.6875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49199.0,15
4.0,64.0,64.0,64.0,64.0,0.0,336.0,901.0,71.0,186.0,108812.5,1487.75,1870.0,1275.0,1403.0,51435.688,0.0,19.0,76.0,0.0,0.0,1083.0,20.0,-1.0,15
5.0,64.0,64.0,64.0,64.0,0.0,239.6,557.0,71.0,91.0,40683.04,1297.2,1335.0,1275.0,1292.0,400.56,0.0,82.6,413.0,0.0,0.0,27291.04,11.0,-1.0,2
16.0,47.0,47.0,47.0,47.0,0.0,1330.8125,1400.0,342.0,1400.0,65323.402,133.3125,137.0,120.0,137.0,44.589844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,157.0,9
4.0,64.0,64.0,64.0,64.0,0.0,308.25,779.0,93.0,180.5,75249.69,1424.0,1488.0,1275.0,1466.5,7708.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,16
13.0,46.307693,64.0,41.0,41.0,93.90533,817.9231,1400.0,166.0,958.0,251449.92,413.92307,1445.0,123.0,123.0,277946.84,0.0,6.6923075,87.0,0.0,0.0,537.4438,20.0,49200.0,4
14.0,48.285713,64.0,42.0,42.0,98.77551,820.7857,1400.0,71.0,985.0,322364.03,416.14285,1445.0,29.0,29.0,373932.84,0.0,5.214286,73.0,0.0,0.0,353.45407,20.0,49199.0,15
8.0,64.0,64.0,64.0,64.0,0.0,969.375,1400.0,166.0,1189.0,239711.73,1450.5,1530.0,1275.0,1466.5,6071.25,0.0,11.125,89.0,0.0,0.0,866.3594,11.0,-1.0,5
16.0,49.0,49.0,49.0,49.0,0.0,1245.125,1380.0,91.0,1380.0,132851.36,1131.5,1138.0,1112.0,1138.0,126.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49199.0,15
4.0,64.0,64.0,64.0,64.0,0.0,166.5,214.0,105.0,173.5,1544.25,1422.75,1486.0,1275.0,1465.0,7570.6875,0.0,22.5,90.0,0.0,0.0,1518.75,11.0,-1.0,12
